parameter,unit,value,description
base_material,,VTEC_PI1388,
base_volume,ml,2,
base_spin_spread,"[rpm, s, rpm/s]","[1000, 20, 500]",
base_spin_main,"[rpm, s, rpm/s]","[1500, 30, 500]",
base_spin_ebr,"[rpm, s, rpm/s]","[4000, 4, 1000]",
base_softbake_temp,degC,105,
base_softbake_duration,s,120,
base_rest_duration,min,15,
base_repeated_spins,,4,
base_softbake_additional_layers_duration,s,240,
base_hardbake_ramp_up_duration,min,210,
base_hardbake_cure_temp,degC,250,
base_hardbake_cure_duration,min,180,
base_hardbake_ramp_down_duration,min,480,
