parameter,unit,value,description
evap_ion_source,sccm,8,
evap_discharge_voltage,V,150,
evap_discharge_current,A,4,
evap_plasma_duration,s,60,
evap_cr_max_power,%,5,
evap_cr_initial_rate,A/s,0.5,
evap_cr_ramp_start,A,50,
evap_cr_ramp_rate,A/s,1,
evap_cr_ramp_duration,s,60,
evap_cr_slew_rate,%/s,0.3,
evap_cr_sweep_pattern,,5,
evap_cr_thickness,nm,25,
evap_au_max_power,%,5,
evap_au_initial_rate,A/s,0.5,
evap_au_ramp_start,A,50,
evap_au_ramp1_rate,A/s,2,
evap_au_ramp1_duration,s,120,
evap_au_ramp2_start,A,500,
evap_au_ramp2_rate,A/s,2,
evap_au_ramp2_duration,s,120,
evap_au_slew_rate,%/s,0.3,
evap_au_sweep_pattern,,4,
evap_au_thickness,nm,250,
